Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
-1.5460307533242557,7.699389406256737,1.1901792673421667,8.33302993974291,0.692,1,1,3,1,1,-1.5460307533242557,4,1,1,1,0
0.8276493606859511,9.952563390182721,1.484801247077163,7.526178913346146,0.091,0,0,3,5,1,0.8276493606859511,4,3,3,1,0
1.7021630869002378,8.193676665955241,0.7575993764614185,8.349484346990128,0.269,0,1,1,4,1,1.7021630869002378,1,2,1,0,1
1.7021630869002378,7.3987862754199485,0.9002338269680437,8.416709652837914,0.707,1,0,4,1,1,1.7021630869002378,5,3,3,1,0
0.4528577637369711,9.282474969735382,0.8448947778643804,9.713597426242222,0.101,1,2,2,1,1,0.4528577637369711,2,3,2,1,0
-0.42165596247731557,9.01225522000275,0.0,7.868254265520613,0.0,1,4,2,1,1,-0.42165596247731557,2,3,2,0,0
-1.046308624058949,8.08271113423758,1.6726422447388931,7.313886831633462,0.663,0,0,1,4,1,-1.046308624058949,3,1,3,1,0
0.4528577637369711,8.189799618728228,0.0,8.30671904320269,0.0,1,2,3,1,1,0.4528577637369711,4,2,2,1,0
0.07806616678799112,7.271217139609844,0.0,8.412499120301572,0.0,1,4,4,1,1,0.07806616678799112,3,2,1,1,0
-0.9213780917426222,7.581209826196346,0.0,8.48590890137647,0.0,1,1,1,1,1,-0.9213780917426222,1,5,1,0,1
-0.7964475594262955,8.660947155060933,1.5775526110678098,8.224699561967235,0.351,0,4,1,5,1,-0.7964475594262955,4,3,2,0,1
-0.9213780917426222,10.449178263628198,0.843335931410756,8.967631665167133,0.031,0,2,3,5,1,-0.9213780917426222,2,2,2,1,0
-0.1717948978446622,7.271217139609844,0.0,8.402679804627477,0.0,1,4,4,2,1,-0.1717948978446622,5,3,3,0,0
-0.2967254301609889,7.818027938530729,1.1605611847233048,8.215276958936633,0.599,1,2,2,1,1,-0.2967254301609889,4,2,3,1,0
0.20299669910431778,9.569552095566886,0.0,8.292298107063221,0.0,0,4,3,3,1,0.20299669910431778,4,2,1,1,0
-0.1717948978446622,7.501634457883413,0.6134060795011691,8.493310250952906,0.435,1,3,3,1,1,-0.1717948978446622,1,2,1,0,0
0.4528577637369711,7.949797216161852,1.7864380358534684,8.452334619067742,0.808,1,4,1,1,1,0.4528577637369711,4,3,2,0,1
0.8276493606859511,10.449178263628198,0.6477007014809041,9.491526390684262,0.024,0,1,2,5,3,0.8276493606859511,1,6,3,1,0
1.202440957634931,8.815073088844464,1.784099766173032,7.130098510125578,0.34,0,1,3,4,1,1.202440957634931,6,3,3,1,0
-0.7964475594262955,9.85087760226383,0.0,8.476996001664824,0.0,0,4,3,4,1,-0.7964475594262955,4,3,6,0,1
1.3273714899512579,8.272315147956022,0.0,7.582738488914411,0.0,1,2,4,1,1,1.3273714899512579,6,3,2,1,0
1.3273714899512579,8.36240897761537,0.3803585346843336,8.452974619089586,0.114,1,1,4,1,1,1.3273714899512579,6,1,1,0,1
-0.2967254301609889,9.159257581746866,1.9150428682774747,7.745002803515839,0.259,0,3,3,2,1,-0.2967254301609889,2,2,6,1,0
0.4528577637369711,7.738488122494646,0.995323460639127,7.716460800176355,0.556,1,2,3,2,1,0.4528577637369711,5,1,2,1,0
-0.5465864947936422,7.434847875211999,0.8371005455962588,8.257644958208228,0.634,1,5,3,1,1,-0.5465864947936422,6,1,1,1,0
0.20299669910431778,8.943767262734637,0.5954793452844894,9.605351022180487,0.1,1,2,2,1,1,0.20299669910431778,2,2,1,1,0
-1.2961696886916023,8.958797346140274,0.6477007014809041,8.027150106832774,0.107,0,2,3,4,1,-1.2961696886916023,3,3,2,0,1
1.7021630869002378,7.938088726896952,1.9618082618862043,8.387539983189367,0.898,1,1,1,2,1,1.7021630869002378,4,2,3,0,0
0.07806616678799112,9.654641503869545,0.0,8.464846711044029,0.0,0,4,4,4,1,0.07806616678799112,5,2,3,0,1
0.5777882960532977,8.931948346431495,1.0818394388152768,8.255568653283746,0.183,0,3,3,2,1,0.5777882960532977,5,3,4,0,0
-1.1712391563752755,9.716796463224231,1.505066250974279,7.665753431861699,0.116,1,1,2,1,1,-1.1712391563752755,6,2,2,0,1
0.9525798930022777,10.449178263628198,0.16679657053780203,7.0909098220799835,0.006,0,4,2,3,2,0.9525798930022777,1,3,4,0,1
1.8270936192165645,7.85243908535751,1.534684333593141,8.369388996647842,0.766,0,0,2,2,1,1.8270936192165645,3,2,4,0,1
-0.42165596247731557,9.324561516066206,0.8409976617303195,8.882669291308039,0.096,0,1,3,1,1,-0.42165596247731557,1,1,2,0,1
0.4528577637369711,7.524021415206125,0.0,8.37539918579835,0.0,1,3,3,1,1,0.4528577637369711,4,4,3,0,1
-1.1712391563752755,9.84961197956681,0.9688230709275136,7.96346006663897,0.066,0,1,3,4,1,-1.1712391563752755,6,1,2,1,0
-0.1717948978446622,8.512180649592693,0.9516757599376462,8.471358655072438,0.245,1,3,3,1,1,-0.1717948978446622,6,4,2,0,1
-0.04686436552833555,10.202739930102645,1.5284489477786438,7.579678823090456,0.073,0,3,1,5,1,-0.04686436552833555,5,1,3,0,1
-0.04686436552833555,9.742320649814571,0.8448947778643804,7.383989457978509,0.064,1,4,3,1,1,-0.04686436552833555,4,3,2,0,1
0.20299669910431778,9.24541789858888,0.0,6.814542897259958,0.0,1,3,5,1,2,0.20299669910431778,5,1,3,1,0
0.5777882960532977,7.359467638255621,0.0,8.429454277108231,0.0,1,4,3,1,1,0.5777882960532977,5,3,2,1,0
-2.045752882589562,9.667448713236185,1.357755261106781,9.485924559229828,0.11,0,1,2,4,1,-2.045752882589562,1,3,3,1,0
0.5777882960532977,8.086410275323782,0.0,8.466320861042481,0.0,1,2,3,1,1,0.5777882960532977,3,6,1,0,1
-0.42165596247731557,8.902455592206882,1.0600155884645361,8.946244609330543,0.185,1,3,2,1,1,-0.42165596247731557,2,3,0,1,0
1.3273714899512579,7.812782818577581,1.9150428682774747,7.238496840894365,0.994,0,3,1,3,1,1.3273714899512579,5,3,3,1,0
1.952024151532891,8.572438665642215,1.9618082618862043,8.417372856134026,0.476,1,1,3,1,1,1.952024151532891,6,1,1,0,1
1.0775104253186045,9.400464740833158,1.4575214341387372,9.022201929860664,0.155,1,0,3,1,2,1.0775104253186045,1,2,3,0,1
0.20299669910431778,8.117312461601975,1.6539360872954014,9.602517585757411,0.633,1,2,3,1,1,0.20299669910431778,2,2,3,0,1
1.5772325545839112,9.668334677096187,0.0,8.042056410058754,0.0,0,1,1,2,2,1.5772325545839112,3,2,2,0,1
-2.2956139472222157,9.135940049399933,1.7833203429462199,9.532713684217894,0.246,0,1,3,2,1,-2.2956139472222157,5,2,4,1,0
-0.42165596247731557,7.38770923908104,0.7529228371005456,8.470939806898775,0.598,1,3,1,1,1,-0.42165596247731557,2,3,3,0,1
0.4528577637369711,7.271217139609844,0.0,8.433376705323127,0.0,1,2,3,1,1,0.4528577637369711,4,3,1,0,1
1.0775104253186045,7.271217139609844,0.5424785658612626,8.36799688505411,0.484,1,2,4,2,1,1.0775104253186045,4,4,4,0,1
-1.046308624058949,8.956222016362542,1.3016367887763056,7.527255919373784,0.215,0,2,1,2,1,-1.046308624058949,5,1,2,0,1
0.07806616678799112,7.716460800176355,1.171473109898675,8.114922974204593,0.669,1,1,1,1,1,0.07806616678799112,6,3,3,1,0
1.3273714899512579,7.794823152179389,0.7264224473889321,8.481151420068972,0.384,1,2,3,2,1,1.3273714899512579,3,4,3,0,1
-1.046308624058949,8.163086375583216,1.4177708495713173,8.457867725331422,0.518,1,3,3,2,1,-1.046308624058949,6,1,3,1,0
-0.04686436552833555,7.271217139609844,0.0,8.34283980427146,0.0,1,4,2,1,1,-0.04686436552833555,6,3,1,1,0
-1.4211002210079289,8.669914278433902,1.4146531566640685,7.944492163932159,0.312,1,2,1,1,1,-1.4211002210079289,6,2,3,1,0
0.20299669910431778,8.711772645605693,0.0,8.412721169819527,0.0,1,2,1,1,1,0.20299669910431778,2,3,3,1,0
1.7021630869002378,8.0959035329611,0.6523772408417771,7.261225091971921,0.255,0,0,2,2,1,1.7021630869002378,5,1,3,1,0
-0.9213780917426222,9.792220740107542,0.23694466095089634,8.453401058328458,0.017,0,2,3,2,2,-0.9213780917426222,5,2,3,0,0
0.32792723142064445,7.47477218239787,0.0,7.9420068084898565,0.0,1,3,2,1,1,0.32792723142064445,4,2,2,1,0
0.32792723142064445,7.845807502637805,1.4146531566640685,8.423321975806166,0.71,1,2,3,1,1,0.32792723142064445,5,3,2,0,1
0.4528577637369711,7.981049759665957,1.6095089633671082,8.272059622210412,0.706,1,3,3,1,1,0.4528577637369711,3,2,2,1,0
-1.046308624058949,7.315218389752975,0.6851130163678878,8.398184404834035,0.585,0,1,2,4,1,-1.046308624058949,5,4,1,0,1
-0.2967254301609889,8.08825472712243,0.7895557287607171,8.532869670801245,0.311,1,3,4,2,1,-0.2967254301609889,3,1,2,1,0
-2.045752882589562,7.271217139609844,0.0,8.371473537066832,0.0,1,1,3,1,1,-2.045752882589562,4,2,1,0,1
1.7021630869002378,8.14902386805177,1.9618082618862043,7.468513271496337,0.727,1,2,2,1,1,1.7021630869002378,4,3,2,1,0
1.5772325545839112,7.908754738783246,1.4692127825409198,7.860956364876389,0.693,1,2,3,1,1,1.5772325545839112,1,3,3,0,1
0.32792723142064445,8.443546651247939,1.2860483242400624,7.084226422097916,0.355,0,3,1,3,1,0.32792723142064445,2,2,2,0,1
1.202440957634931,8.606302366488013,0.0,8.39728289474368,0.0,0,2,1,3,1,1.202440957634931,5,3,2,0,1
-1.2961696886916023,7.43307534889858,0.0,7.906915488678587,0.0,1,2,5,1,1,-1.2961696886916023,5,2,3,1,0
-0.1717948978446622,7.62608275807238,0.0,8.379079889286603,0.0,1,4,3,1,1,-0.1717948978446622,6,1,4,1,0
0.9525798930022777,8.502688505213357,1.406858924395947,8.469472455204826,0.366,1,3,3,1,1,0.9525798930022777,6,1,2,1,0
0.8276493606859511,8.39615486303918,1.230709275136399,8.483222671845084,0.356,1,4,3,1,1,0.8276493606859511,6,3,3,1,0
-0.04686436552833555,9.281823473598047,0.5884645362431801,7.15305163493748,0.07,0,4,3,4,1,-0.04686436552833555,6,2,3,0,1
-0.5465864947936422,7.622174594817622,0.0,8.556029215201436,0.0,1,4,4,1,1,-0.5465864947936422,6,2,1,1,0
1.0775104253186045,8.585412430393381,1.2424006235385814,8.40200678160712,0.298,1,2,3,1,1,1.0775104253186045,6,1,5,0,1
-0.9213780917426222,10.187538038753859,1.4925954793452845,7.658227526161352,0.072,0,2,2,3,1,-0.9213780917426222,3,2,4,1,0
0.8276493606859511,8.829958044235482,1.2525331254871395,8.394121193826242,0.235,0,3,1,4,1,0.8276493606859511,6,2,2,0,1
1.4523020222675844,7.271217139609844,0.0,8.459987717645458,0.0,1,1,5,1,1,1.4523020222675844,6,2,4,0,1
-2.545475011854869,7.624130585661289,0.9321901792673422,7.687080155783135,0.584,0,0,4,2,1,-2.545475011854869,5,2,2,0,1
-0.42165596247731557,8.910720661951359,1.0452065471551053,8.361240889642351,0.181,0,5,3,4,1,-0.42165596247731557,3,5,1,1,0
0.7027188283696244,8.14902386805177,0.0,7.764296006450518,0.0,0,2,3,4,1,0.7027188283696244,2,3,3,0,1
-1.4211002210079289,7.658227526161352,0.926734216679657,8.420902531097951,0.561,1,4,3,1,1,-1.4211002210079289,6,3,0,0,1
-0.5465864947936422,9.424322081498007,0.7638347622759158,8.09376775793108,0.079,0,2,3,3,1,-0.5465864947936422,4,2,3,1,0
-0.5465864947936422,8.469052816088302,1.1816056118472331,8.906528917594517,0.318,0,1,3,3,1,-0.5465864947936422,2,1,2,1,0
-0.6715170271099689,8.780633799494984,1.1317225253312548,8.421562960400987,0.223,0,4,3,2,1,-0.6715170271099689,3,1,1,0,1
-0.5465864947936422,8.186185994226083,1.363211223694466,8.532869670801245,0.487,0,4,3,4,1,-0.5465864947936422,4,2,3,1,0
0.20299669910431778,10.393845127662255,1.1551052221356197,7.612336837167746,0.045,0,4,6,4,2,0.20299669910431778,3,2,2,1,0
0.7027188283696244,9.800679332554447,0.0,9.52937575208596,0.0,0,2,2,3,1,0.7027188283696244,2,3,1,1,0
-0.04686436552833555,8.68490859582083,1.2868277474668746,7.784889295655098,0.279,1,4,3,2,1,-0.04686436552833555,5,3,4,0,1
0.5777882960532977,9.351145248567203,0.7700701480904131,7.518607216815252,0.086,0,3,3,2,1,0.5777882960532977,6,3,2,1,0
0.32792723142064445,9.307920700315046,0.0,7.550661243105336,0.0,1,3,3,1,1,0.32792723142064445,1,2,4,0,1
-0.1717948978446622,8.744169388750624,0.6882307092751364,8.460834457746854,0.141,1,3,3,2,1,-0.1717948978446622,5,2,2,0,1
0.7027188283696244,10.449178263628198,0.0,7.459914766241105,0.0,0,1,3,3,1,0.7027188283696244,3,3,1,0,1
-0.6715170271099689,8.14902386805177,0.7443491816056118,8.200288260287554,0.276,0,3,3,3,1,-0.6715170271099689,3,2,0,0,1
-0.7964475594262955,8.402455513945814,0.0,9.17367638760459,0.0,1,2,3,1,1,-0.7964475594262955,5,3,6,0,1
-0.1717948978446622,7.651595573857601,0.9875292283710054,7.4570320891223805,0.602,1,3,2,1,1,-0.1717948978446622,4,1,3,1,0
0.32792723142064445,8.286521373681236,0.6952455183164459,9.524932109734822,0.225,0,5,4,2,1,0.32792723142064445,4,3,4,1,0
-1.4211002210079289,7.895063498091573,1.2922837100545597,8.446126742982377,0.618,1,4,2,1,1,-1.4211002210079289,5,2,3,0,1
-0.9213780917426222,9.012864567410551,0.0,8.050384453067021,0.0,0,4,2,3,1,-0.9213780917426222,6,2,3,1,0
-1.046308624058949,9.396819938918801,1.4193296960249415,7.7752758464868625,0.151,0,3,4,4,1,-1.046308624058949,6,3,4,0,1
-0.1717948978446622,9.93464701478523,1.5502727981293842,8.931948346431495,0.096,0,5,1,4,1,-0.1717948978446622,1,2,1,0,1
0.7027188283696244,10.449178263628198,0.16835541699142634,7.781138509845015,0.006,0,0,2,5,1,0.7027188283696244,5,3,3,0,1
0.20299669910431778,7.747164966520335,1.2197973499610288,8.482187582217422,0.676,1,2,3,1,1,0.20299669910431778,5,1,1,1,0
0.07806616678799112,8.463370384718731,0.0,7.549609165154532,0.0,0,2,3,2,1,0.07806616678799112,6,3,3,1,0
0.5777882960532977,8.866158492284917,1.3639906469212784,8.453401058328458,0.247,0,3,3,3,1,0.5777882960532977,1,2,1,1,0
0.4528577637369711,10.113343209523402,1.2650038971161341,8.95828281049733,0.066,0,2,2,5,1,0.4528577637369711,1,2,3,1,0
0.7027188283696244,8.831857935197906,1.65705378020265,7.409136443920128,0.31,0,3,5,3,1,0.7027188283696244,5,2,2,1,0
0.8276493606859511,7.773594467360194,1.28526890101325,7.228388451573604,0.694,1,2,2,1,1,0.8276493606859511,4,1,2,1,0
-0.5465864947936422,8.77230041793584,0.0,8.480944058741116,0.0,1,3,3,1,1,-0.5465864947936422,6,1,3,0,1
1.3273714899512579,9.524713059681009,1.7295401402961808,9.109414453386222,0.162,0,4,3,5,1,1.3273714899512579,2,2,3,0,0
0.07806616678799112,9.137769679141348,0.5993764614185503,8.202756381655638,0.083,0,2,1,4,1,0.07806616678799112,4,1,2,1,0
-0.9213780917426222,10.170609711022548,0.0,8.342601680684194,0.0,0,2,2,5,1,-0.9213780917426222,5,2,2,0,1
-1.9208223502732356,10.397909366476442,1.2525331254871395,9.486228164545253,0.049,0,0,3,3,1,-1.9208223502732356,2,3,3,1,0
-0.5465864947936422,8.225503097566918,1.34294621979735,9.581972891547895,0.461,0,2,3,2,1,-0.5465864947936422,3,2,5,1,0
1.0775104253186045,7.750614732770409,0.0,6.6895992691789665,0.0,0,3,1,4,1,1.0775104253186045,3,2,2,1,0
-0.9213780917426222,7.975564658495202,0.9929851909586905,7.3343293503005365,0.438,1,1,3,2,1,-0.9213780917426222,6,1,2,1,0
1.0775104253186045,8.096208271650037,1.7630553390491037,8.449770515098804,0.689,1,3,4,1,1,1.0775104253186045,2,3,3,0,0
0.8276493606859511,7.776115477098742,1.5105222135619643,7.38770923908104,0.813,1,1,3,1,1,0.8276493606859511,4,2,4,1,0
1.0775104253186045,7.713784616598755,1.044427123928293,8.420682291035394,0.598,1,2,4,1,1,1.0775104253186045,5,2,1,0,0
-0.1717948978446622,7.903596289614301,1.3998441153546375,8.313116702819253,0.663,1,2,5,1,1,-0.1717948978446622,3,3,4,0,1
-0.5465864947936422,9.187890243138591,1.6788776305533906,8.135346948906706,0.22,1,3,6,1,1,-0.5465864947936422,4,2,1,1,0
-0.04686436552833555,7.69484807238461,0.3593141075604053,7.578145472419466,0.21,1,1,4,1,1,-0.04686436552833555,5,3,3,1,0
-0.42165596247731557,9.758808541166685,0.0,8.733110697638708,0.0,0,2,5,4,1,-0.42165596247731557,2,3,3,0,1
0.7027188283696244,10.449178263628198,0.9586905689789555,7.649692623711514,0.036,0,3,3,5,2,0.7027188283696244,6,2,3,0,0
-0.2967254301609889,7.592870287844818,0.0,7.826443135456014,0.0,1,3,3,1,1,-0.2967254301609889,6,3,4,1,0
-1.9208223502732356,10.181990121970616,0.0,9.515985144802135,0.0,1,0,5,1,1,-1.9208223502732356,3,3,1,0,1
0.20299669910431778,7.64826303090192,0.9781761496492596,8.340217320947035,0.598,1,3,2,1,1,0.20299669910431778,1,2,1,1,0
-1.4211002210079289,10.449178263628198,1.5315666406858925,7.989221408815276,0.057,0,0,2,3,3,-1.4211002210079289,6,2,3,0,1
1.0775104253186045,8.75573753930647,0.0,7.057036981697891,0.0,1,2,3,1,1,1.0775104253186045,5,3,2,0,1
1.4523020222675844,9.202912856147385,1.7272018706157444,8.504513138258863,0.223,1,1,3,1,1,1.4523020222675844,2,3,1,1,0
1.3273714899512579,8.990441550826862,1.7162899454403742,8.311889558230359,0.274,0,2,2,3,1,1.3273714899512579,6,3,0,0,1
1.4523020222675844,7.760893195851024,1.6858924395947,7.396948602621014,0.922,0,1,3,4,1,1.4523020222675844,3,1,3,1,0
0.07806616678799112,7.711548979629146,1.5775526110678098,7.746300662231439,0.906,1,2,3,1,1,0.07806616678799112,2,2,2,1,0
0.4528577637369711,9.938275378021793,1.0576773187840998,9.048174321385792,0.066,0,1,3,4,1,0.4528577637369711,2,2,2,1,0
0.07806616678799112,8.067462667010057,1.4520654715510521,8.477412321404392,0.584,1,4,3,1,1,0.07806616678799112,4,3,3,1,0
1.202440957634931,8.886547412512042,1.6017147310989868,8.527341522468053,0.284,0,3,3,5,1,1.202440957634931,2,1,2,1,0
-0.1717948978446622,7.914617709040679,0.0,8.934191535338075,0.0,1,4,4,1,1,-0.1717948978446622,2,1,1,1,0
0.5777882960532977,8.954673628956414,1.475448168355417,9.68402471906149,0.244,1,2,3,1,1,0.5777882960532977,1,6,3,1,0
0.4528577637369711,10.449178263628198,0.0,8.954802752850968,0.0,0,2,3,3,2,0.4528577637369711,1,2,3,0,1
1.3273714899512579,10.449178263628198,1.323460639127046,8.159946655578548,0.049,1,3,3,1,2,1.3273714899512579,6,3,2,0,1
-0.1717948978446622,9.448963494138779,1.2572096648480124,9.027378610294805,0.127,0,2,3,1,2,-0.1717948978446622,2,1,3,0,1
0.07806616678799112,7.771910256435763,1.1535463756819953,8.349484346990128,0.624,1,2,4,1,1,0.07806616678799112,3,3,3,1,0
-0.42165596247731557,8.760923376338836,0.9041309431021044,9.747944236774778,0.182,1,0,3,1,1,-0.42165596247731557,3,1,4,1,0
0.5777882960532977,9.20623194393164,1.6118472330475448,9.533148246403337,0.208,0,3,2,3,1,0.5777882960532977,1,3,3,1,0
0.5777882960532977,8.119398589612294,0.6804364770070148,8.427706024914702,0.26,1,2,1,2,1,0.5777882960532977,6,3,3,1,0
0.32792723142064445,7.271217139609844,0.406858924395947,7.615791072035833,0.363,1,1,1,2,1,0.32792723142064445,4,3,3,1,0
-0.04686436552833555,7.792761720816526,0.3343725643024162,8.458928283284262,0.177,1,4,4,2,1,-0.04686436552833555,4,1,1,1,0
-1.2961696886916023,8.61195776786066,1.1823850350740452,7.591357046698551,0.276,0,3,2,4,1,-1.2961696886916023,5,2,4,1,0
0.8276493606859511,7.640603826393634,1.0459859703819174,8.395703293828527,0.645,1,2,4,1,1,0.8276493606859511,2,3,2,1,0
0.7027188283696244,8.890272839380247,1.1247077162899455,9.58417720462617,0.199,0,2,2,4,1,0.7027188283696244,1,3,2,0,0
0.9525798930022777,8.026823576217629,1.5892439594699923,8.30325712085294,0.666,1,3,4,1,1,0.9525798930022777,5,1,4,0,1
1.0775104253186045,9.679531170964893,1.5378020265003898,8.901775088607979,0.123,1,3,4,1,3,1.0775104253186045,2,3,3,0,1
0.32792723142064445,10.449178263628198,1.530007794232268,9.486000469200638,0.057,1,4,2,1,2,0.32792723142064445,2,3,2,0,1
-1.1712391563752755,7.848933726364071,1.2766952455183165,7.6324011266014535,0.639,1,4,2,2,1,-1.1712391563752755,5,1,3,0,0
-0.9213780917426222,7.872073979866873,1.6531566640685893,8.3133619511344,0.809,0,1,5,2,1,-0.9213780917426222,5,1,1,0,1
-0.42165596247731557,9.586445324777861,0.8144972720187061,8.40737832540903,0.072,0,1,4,3,1,-0.42165596247731557,5,2,1,1,0
-2.4205444795385422,10.449178263628198,0.8815276695245519,9.596690616224665,0.033,0,0,4,3,2,-2.4205444795385422,1,1,3,1,0
-0.42165596247731557,9.292012520620208,0.8581449727201871,8.212839584676484,0.101,0,2,6,3,1,-0.42165596247731557,3,3,3,0,1
-1.046308624058949,8.387995252944556,0.0,7.338238150065589,0.0,1,4,3,1,1,-1.046308624058949,4,1,2,0,1
0.4528577637369711,8.60061479955531,0.9688230709275136,9.692889970390437,0.229,0,2,3,2,1,0.4528577637369711,4,3,2,1,0
0.7027188283696244,9.390659926099465,0.9922057677318784,7.644440761556566,0.106,0,3,2,3,1,0.7027188283696244,3,2,0,1,0
0.20299669910431778,7.3277805384216315,0.9922057677318784,8.518192691749322,0.836,1,4,3,1,1,0.20299669910431778,3,3,2,0,1
0.9525798930022777,8.346642090221199,1.005455962587685,9.531481398171628,0.306,0,3,5,2,1,0.9525798930022777,2,5,3,0,1
1.0775104253186045,7.789040401657477,1.773967264224474,7.600902459542082,0.943,1,2,5,1,1,1.0775104253186045,4,1,1,1,0
-1.2961696886916023,7.70796153183549,1.2525331254871395,7.886081401775745,0.722,1,4,2,1,1,-1.2961696886916023,5,1,2,0,1
-0.2967254301609889,7.932362154339751,1.2743569758378799,8.418918622147897,0.587,1,3,3,1,1,-0.2967254301609889,3,3,4,0,1
-0.5465864947936422,8.2960476427647,1.2751363990646922,7.240649694255466,0.408,1,4,3,2,1,-0.5465864947936422,6,2,2,1,0
0.4528577637369711,7.332369205929062,0.5533904910366328,8.46611040118692,0.464,1,2,5,1,1,0.4528577637369711,2,3,2,0,1
0.4528577637369711,10.449178263628198,1.2766952455183165,9.580109215426074,0.047,0,3,3,5,1,0.4528577637369711,1,1,2,1,0
0.20299669910431778,7.513163545234075,0.583008573655495,8.383890344101816,0.408,1,1,4,1,1,0.20299669910431778,5,2,2,1,0
2.326815748481871,10.067560274273285,1.3016367887763056,8.048468743668883,0.071,0,1,3,1,1,2.326815748481871,4,3,3,0,1
0.20299669910431778,8.891236429516061,0.0,8.342601680684194,0.0,1,1,3,2,1,0.20299669910431778,4,4,1,1,0
0.4528577637369711,7.352441100243583,0.7755261106780982,7.568379267836522,0.638,1,1,2,1,1,0.4528577637369711,6,3,3,0,1
-0.6715170271099689,8.369157112588834,1.9618082618862043,7.898411092811599,0.584,1,3,4,2,1,-0.6715170271099689,5,3,4,1,0
0.7027188283696244,8.153637486385282,1.215900233826968,8.159374736775426,0.449,1,2,3,2,1,0.7027188283696244,3,1,3,0,1
0.4528577637369711,8.215817791832453,0.7116134060795012,8.89521858376562,0.247,1,4,3,1,1,0.4528577637369711,1,2,3,0,1
1.0775104253186045,8.217438537730187,1.0561184723304755,9.685891087651035,0.366,0,1,3,2,1,1.0775104253186045,2,1,2,1,0
0.5777882960532977,10.449178263628198,0.7708495713172252,8.478452363099807,0.029,0,3,5,3,2,0.5777882960532977,6,2,2,1,0
0.32792723142064445,8.885025658050846,1.530007794232268,8.325306029752582,0.272,0,2,2,4,1,0.32792723142064445,6,3,2,1,0
0.20299669910431778,8.89918494333876,1.332813717848792,7.524021415206125,0.233,1,3,4,1,1,0.20299669910431778,3,3,4,0,1
0.9525798930022777,9.182249491809657,1.018706157443492,8.304742269640771,0.134,1,4,4,1,1,0.9525798930022777,3,2,2,0,1
-1.5460307533242557,7.934155233536322,1.6835541699142635,7.7025561132685825,0.774,1,2,3,1,1,-1.5460307533242557,3,3,2,0,1
-0.1717948978446622,7.416378479192928,0.8667186282151208,7.999007213243955,0.669,1,3,2,2,1,-0.1717948978446622,3,1,1,0,1
0.5777882960532977,9.255122514748075,0.0,8.15507488781144,0.0,0,3,3,3,1,0.5777882960532977,4,2,3,0,1
2.2018852161655444,7.970740390007095,1.9618082618862043,7.340186835320115,0.869,1,0,3,2,1,2.2018852161655444,6,3,2,1,0
-1.5460307533242557,7.271703706887368,0.0,7.983440063006542,0.0,0,2,2,3,1,-1.5460307533242557,6,2,0,1,0
-0.1717948978446622,9.249561085129464,1.3850350740452066,7.007600613951853,0.171,1,5,3,2,1,-0.1717948978446622,5,2,2,0,0
-0.7964475594262955,8.88280805492444,1.5604053000779423,8.249313746260636,0.278,1,3,4,1,1,-0.7964475594262955,5,3,1,0,1
-2.545475011854869,8.276394704863307,0.0,7.633853559681768,0.0,1,0,3,2,1,-2.545475011854869,5,3,3,0,1
-0.2967254301609889,8.926915889777042,0.0,8.174702882469461,0.0,0,3,3,4,1,-0.2967254301609889,6,2,2,0,1
-1.5460307533242557,8.021584533455107,1.7763055339049103,7.753623546559746,0.748,1,4,2,1,1,-1.5460307533242557,4,1,3,0,1
-0.1717948978446622,10.449178263628198,1.5307872174590802,7.711548979629146,0.057,0,5,3,3,2,-0.1717948978446622,2,2,3,1,0
1.0775104253186045,7.6984827878809465,1.0420888542478566,7.372118028337787,0.606,0,3,3,2,1,1.0775104253186045,3,3,3,1,0
0.4528577637369711,7.848933726364071,1.4497272018706158,8.235890725928495,0.726,1,3,1,1,1,0.4528577637369711,4,2,2,0,1
0.8276493606859511,10.449178263628198,1.8503507404520654,8.387084506069217,0.069,1,4,3,1,3,0.8276493606859511,5,1,2,0,1
-2.045752882589562,8.927446816256198,0.9914263445050663,8.340217320947035,0.169,1,1,1,1,1,-2.045752882589562,3,5,4,0,1
-0.6715170271099689,7.3098814858247865,0.0,7.871692664323645,0.0,1,5,5,1,1,-0.6715170271099689,5,3,3,1,0
-1.046308624058949,7.857093864902493,0.0,7.519149957669823,0.0,0,3,5,4,1,-1.046308624058949,4,3,2,1,0
-2.1706834149058887,9.518780497512473,0.9134840218238504,8.355379895253634,0.086,1,1,3,1,1,-2.1706834149058887,5,2,3,0,1
-0.04686436552833555,7.271217139609844,0.0,8.383433201236713,0.0,0,3,3,2,1,-0.04686436552833555,4,2,3,0,1
-0.9213780917426222,9.177817180270623,1.6375681995323461,9.625887815425859,0.217,0,1,2,3,1,-0.9213780917426222,3,1,2,0,1
-0.5465864947936422,7.271217139609844,0.0,8.414274137408396,0.0,1,1,3,1,1,-0.5465864947936422,2,3,2,1,0
-0.6715170271099689,10.085850775128717,1.2696804364770071,9.116249448576587,0.068,0,3,6,3,1,-0.6715170271099689,2,2,3,0,1
0.7027188283696244,7.492760300922379,0.0,7.732369222284388,0.0,1,1,2,1,1,0.7027188283696244,3,3,2,0,1
